Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.21,0,0.4125969782255394575463879566,0.412596978225539,0.406280868017436,0.412596978225539,0.406280868017436,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,16793440
0.22,0,0.4111315043934923580798306171,0.411131504393492,0.404815394185389,0.411131504393492,0.404815394185389,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,17593130
0.23,0,0.4097313904471522172781253709,0.409731390447152,0.403415280239049,0.409731390447152,0.403415280239049,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,18392820
0.24,0,0.4083916483956396242631688397,0.40839164839564,0.402075538187536,0.40839164839564,0.402075538187536,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,19192500
0.25,0,0.4071077594121219648112233372,0.407107759412122,0.400791649204018,0.407107759412122,0.400791649204018,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,19992190
0.26,0,0.4060412111076926407369295813,0.406041211107693,0.399725100899589,0.406041211107693,0.399725100899589,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,20791880
0.27,0,0.4050228891146690255997444551,0.405022889114669,0.398706778906565,0.405022889114669,0.398706778906565,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,21591570
0.28,0,0.4040494836698312943285775513,0.404049483669831,0.397733373461728,0.404049483669831,0.397733373461728,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,22391250
0.29,0,0.4031180121494143087053827449,0.403118012149414,0.396801901941311,0.403118012149414,0.396801901941311,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,23190940
0.30,0,0.4022258074646968444216031521,0.402225807464697,0.395909697256593,0.402225807464697,0.395909697256593,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,23990630
0.31,0,0.4013703684094687169913245434,0.401370368409469,0.395054258201365,0.401370368409469,0.395054258201365,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,24790320
0.32,0,0.4005709773243353725535481532,0.400570977324335,0.394254867116232,0.400570977324335,0.394254867116232,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,25590000
0.33,0,0.4006763164240664357394426337,0.400676316424066,0.394360206215963,0.400676316424066,0.394360206215963,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,26389690
0.34,0,0.4007817802535446819484518918,0.400781780253545,0.394465670045441,0.400781780253545,0.394465670045441,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,27189380
0.35,0,0.4008873887156673644272423095,0.400887388715667,0.394571278507564,0.400887388715667,0.394571278507564,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,27989070
0.36,0,0.4009931006074990989095411092,0.400993100607499,0.394676990399395,0.400993100607499,0.394676990399395,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,28788760
0.37,0,0.4010989358369107751460371460,0.401098935836911,0.394782825628807,0.401098935836911,0.394782825628807,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,29588440
0.38,0,0.4012048939447950701835528353,0.401204893944795,0.394888783736691,0.401204893944795,0.394888783736691,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,30388130
0.39,0,0.4013109948439296237984030204,0.40131099484393,0.394994884635826,0.40131099484393,0.394994884635826,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,31187820
0.40,0,0.4014171973411965270877099752,0.401417197341196,0.395101087133093,0.401417197341196,0.395101087133093,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,31987510
0.41,0,0.4015235213542147772030538158,0.401523521354215,0.395207411146111,0.401523521354215,0.395207411146111,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,32787190
0.42,0,0.4016299664335566844576801977,0.401629966433557,0.395313856225453,0.401629966433557,0.395313856225453,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,33586880
0.43,0,0.4017365525016176045561095623,0.401736552501618,0.395420442293514,0.401736552501618,0.395420442293514,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,34386570
0.44,0,0.4018432180053860567360931052,0.401843218005386,0.395527107797282,0.401843218005386,0.395527107797282,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,35186260
0.45,0,0.4019500439802917467678064623,0.401950043980292,0.395633933772188,0.401950043980292,0.395633933772188,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,35985940
0.46,0,0.4020569892474436832914729668,0.402056989247444,0.39574087903934,0.402056989247444,0.39574087903934,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,36785630
0.47,0,0.4021640126302650140351213670,0.402164012630265,0.395847902422161,0.402164012630265,0.395847902422161,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,37585320
0.48,0,0.4022711951711338311725223861,0.402271195171134,0.39595508496303,0.402271195171134,0.39595508496303,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,38385010
0.49,0,0.4023784753286121370365258319,0.402378475328612,0.396062365120508,0.402378475328612,0.396062365120508,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,39184700
0.50,0,0.4024858730413040115705761990,0.402485873041304,0.3961697628332,0.402485873041304,0.3961697628332,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,39984380
0.51,0,0.4025933878806230428145970998,0.402593387880623,0.396277277672519,0.402593387880623,0.396277277672519,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,40784070
0.52,0,0.4027010397896611653065647428,0.402701039789661,0.396384929581558,0.402701039789661,0.396384929581558,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,41583760
0.53,0,0.4028087876054081486738229346,0.402808787605408,0.396492677397305,0.402808787605408,0.396492677397305,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,42383440
0.54,0,0.4029166512753890215069123345,0.402916651275389,0.396600541067285,0.402916651275389,0.396600541067285,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,43183140
0.55,0,0.4030246507493210106357795009,0.403024650749321,0.396708540541217,0.403024650749321,0.396708540541217,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,43982820
0.56,0,0.4031327448707746557181290114,0.403132744870775,0.396816634662671,0.403132744870775,0.396816634662671,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,44782510
0.57,0,0.4032409535938080516291454119,0.403240953593808,0.396924843385704,0.403240953593808,0.396924843385704,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,45582200
0.58,0,0.4033492765051915061929870609,0.403349276505192,0.397033166297088,0.403349276505192,0.397033166297088,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,46381880
0.59,0,0.4034577131938251143069648055,0.403457713193825,0.397013081865318,0.403457713193825,0.397013081865318,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,47181570
0.60,0,0.4035662836201758086264360251,0.403566283620176,0.396993131171264,0.403566283620176,0.396993131171264,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,47981260
0.61,0,0.4039744385503882855784807173,0.403974438550388,0.397272764981073,0.403974438550388,0.397272764981073,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,48780950
0.62,0,0.4043719509716321727694481692,0.404371950971632,0.397541756281913,0.404371950971632,0.397541756281913,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,49580640
0.63,0,0.4047695755468068093195224726,0.404769575546807,0.397810859736684,0.404769575546807,0.397810859736684,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,50380320
0.64,0,0.4051673322447227686143399498,0.405167332244723,0.398080095314196,0.405167332244723,0.398080095314196,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,51180010
0.65,0,0.4055652002973567590477179337,0.405565200297357,0.398349442246426,0.405565200297357,0.398349442246426,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,51979700
0.66,0,0.4059631589387241439073355505,0.405963158938724,0.39861887976739,0.405963158938724,0.39861887976739,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,52779390
0.67,0,0.4063612281437484736043429661,0.406361228143748,0.39888842785201,0.406361228143748,0.39888842785201,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,53579080
0.68,0,0.4067594278893662139148221612,0.406759427889366,0.399158106477224,0.406759427889366,0.399158106477224,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,54378760
0.69,0,0.4071577170461829852559959771,0.407157717046183,0.399427874513637,0.407157717046183,0.399427874513637,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,55178450
0.70,0,0.4075561359645591755253090990,0.407556135964559,0.399697772311609,0.407556135964559,0.399697772311609,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,55978140
0.71,0,0.4079546435190591493914515128,0.407954643519059,0.399967758745705,0.407954643519059,0.399967758745705,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,56777820
0.72,0,0.4083532800639744118183335326,0.408353280063974,0.400237874170217,0.408353280063974,0.400237874170217,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,57577510
0.73,0,0.4087520044777727173561092573,0.408752004477773,0.400508077463611,0.408752004477773,0.400508077463611,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,58377200
0.74,0,0.4091508367491842768082933222,0.409150836749184,0.400778388614619,0.409150836749184,0.400778388614619,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,59176890
0.75,0,0.4095497968688577026799341771,0.409549796868858,0.401048827613888,0.409549796868858,0.401048827613888,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,59976580
0.76,0,0.4099488437210248990781092797,0.409948843721025,0.401319353345652,0.409948843721025,0.401319353345652,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,60776260
0.77,0,0.4103480176695827930668987735,0.410348017669583,0.401590006173806,0.410348017669583,0.401590006173806,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,61575950
0.78,0,0.4107472979719839761274102941,0.410747297971984,0.401860765355803,0.410747297971984,0.401860765355803,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,62375640
0.79,0,0.4111466638875527315246041756,0.411146663887553,0.402131610150968,0.411146663887553,0.402131610150968,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,63175330
0.80,0,0.4115461354163579480210100021,0.411546135416358,0.402402560559369,0.411546135416358,0.402402560559369,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,63975010
0.81,0,0.4119457325603145666340800769,0.411945732560315,0.402673636582922,0.411945732560315,0.402673636582922,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,64774700
0.82,0,0.4123454142148483705366846170,0.412345414214848,0.402944797117052,0.412345414214848,0.402944797117052,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,65574390
0.83,0,0.4127452207549757287560138928,0.412745220754976,0.403216082536776,0.412745220754976,0.403216082536776,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,66374070
0.84,0,0.4131451110797551992926374546,0.413145111079755,0.403487451741151,0.413145111079755,0.403487451741151,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,67173760
0.85,0,0.4135451051983732296156566517,0.413545105198373,0.403758924739365,0.413545105198373,0.403758924739365,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,67973460
0.86,0,0.4139452231218071650790925213,0.413945223121807,0.404030521542395,0.413945223121807,0.404030521542395,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,68773140
0.87,0,0.4143454237544796005420232979,0.41434542375448,0.404302201054664,0.41434542375448,0.404302201054664,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,69572820
0.88,0,0.4147457474803513438319515433,0.414745747480351,0.404574003660132,0.414745747480351,0.404574003660132,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,70372510
0.89,0,0.4151461532073694373797560675,0.41514615320737,0.404845888266746,0.41514615320737,0.404845888266746,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,71172200
0.90,0,0.4155466813229894217436669552,0.415546681322989,0.405117895261962,0.415546681322989,0.405117895261962,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,71971890
0.91,0,0.418372398755986,0.418372398755985,0.407872696949743,0.418372398755985,0.407872696949743,0,0,0,0,8.91454743002958,101.83852972384,101.467142892334,72771580
0.92,0,0.426849551054975,0.426849551054974,0.416137102013087,0.426849551054974,0.416137102013087,0,0,0,0,9.15565312266041,102.051325977867,101.308552314854,73571260
0.93,0,0.440666944894736,0.440666944894736,0.42950298201353,0.440666944894736,0.42950298201353,0,0,0,0,9.39675881529125,102.264122231895,101.149961737375,74370950
0.94,0,0.455586004125774,0.455586004125774,0.443838134419399,0.455586004125774,0.443838134419399,0,0,0,0,9.63786450792208,102.476918485922,100.991371159896,75170640
0.95,0,0.470505063356813,0.470505063356814,0.458173286825268,0.470505063356814,0.458173286825268,0,0,0,0,9.87897020055292,102.689714739949,100.832780582416,75970330
0.96,0,0.485424122587852,0.485424122587853,0.472508439231138,0.485424122587853,0.472508439231138,0,0,0,0,10.1200758931838,102.902510993976,100.674190004937,76770020
0.97,0,0.500343181818892,0.500343181818892,0.486843591637007,0.500343181818892,0.486843591637007,0,0,0,0,10.3611815858146,103.115307248003,100.515599427458,77569700
0.98,0,0.51526224104993,0.515262241049931,0.501178744042876,0.515262241049931,0.501178744042876,0,0,0,0,10.6022872784454,103.32810350203,100.357008849978,78369390
0.99,0,0.530181300280969,0.53018130028097,0.515513896448746,0.53018130028097,0.515513896448746,0,0,0,0,10.8433929710763,103.540899756057,100.198418272499,79169080
1.00,0,0.545100359512008,0.545100359512009,0.529849048854615,0.545100359512009,0.529849048854615,0,0,0,0,11.0844986637071,103.753696010085,100.03982769502,79968770
1.01,0,0.560019418743048,0.560019418743048,0.544184201260484,0.560019418743048,0.544184201260484,0,0,0,0,11.3256043563379,103.966492264112,99.8812371175403,80768460
1.02,0,0.574938477974086,0.574938477974087,0.558519353666354,0.574938477974087,0.558519353666354,0,0,0,0,11.5667100489688,104.179288518139,99.722646540061,81568140
1.03,0,0.589857537205126,0.589857537205126,0.572854506072223,0.589857537205126,0.572854506072223,0,0,0,0,11.8078157415996,104.392084772166,99.5640559625816,82367820
1.04,0,0.604776596436164,0.604776596436165,0.587189658478093,0.604776596436165,0.587189658478093,0,0,0,0,12.0489214342304,104.604881026193,99.4054653851022,83167510
1.05,0,0.6196956556672035945813289459,0.619695655667204,0.601524810883962,0.619695655667204,0.601524810883962,0,0.000000,0.000000,0,12.290027126861271360859698796,104.81767728022024783531568794,99.24687480762287507511876554,83967200
1.06,0,0.6189546016152716310497291494,0.618954601615272,0.60086073562837,0.618954601615272,0.60086073562837,0,0.000000,0.000000,0,12.334198367257721360859698796,104.82786285304527748130222862,99.27533257891226020539126035,84766890
1.07,0,0.6182663556860464923630010091,0.618266355686046,0.600249468495485,0.618266355686046,0.600249468495485,0,0.000000,0.000000,0,12.375009712956881360859698797,104.83820162803691204165070168,99.30228536932734244964221826,85566580
1.08,0,0.6176269947696118037270100917,0.617626994769612,0.59968708637539,0.617626994769612,0.59968708637539,0,0.000000,0.000000,0,12.413176109647351360859698797,104.84877274418047795948619623,99.32814719301279716016982528,86366270
1.09,0,0.6170336989108049050722100156,0.617033698910805,0.599170769312923,0.617033698910805,0.599170769312923,0,0.000000,0.000000,0,12.449194765885351360859698797,104.85946093107425555129535777,99.35306344105492202190913854,87165960
1.10,0,0.6164843321263100759503753564,0.61648433212631,0.598698381324768,0.61648433212631,0.598698381324768,0,0.000000,0.000000,0,12.483428185421981360859698797,104.8703140505469293252321223,99.37725024359134566170189548,87965640
1.11,0,0.6159771039356303355300624005,0.61597710393563,0.598268131930428,0.61597710393563,0.598268131930428,0,0.000000,0.000000,0,12.505455567678911360859698796,104.85631576080016049949029883,99.37520204318853904201023783,88765330
1.12,0,0.6155105630062260808095162793,0.615510563006226,0.597878569797364,0.615510563006226,0.597878569797364,0,0.000000,0.000000,0,12.493523022538371360859698796,104.76607160296613547526201179,99.29440004618423731783962451,89565020
1.13,0,0.6150834409216933315125859735,0.615083440921693,0.597528426509171,0.615083440921693,0.597528426509171,0,0.000000,0.000000,0,12.481951252042551360859698796,104.67916303682265995509957708,99.2165665744580455576179439,90364700
1.14,0,0.6146946131671637722714284346,0.614694613167164,0.597216577550981,0.614694613167164,0.597216577550981,0,0.000000,0.000000,0,12.470694626224041360859698796,104.59512272140099411975015694,99.14128866867143912967619498,91164390
1.15,0,0.6143431160396942356381713744,0.614343116039694,0.596942059219851,0.614343116039694,0.596942059219851,0,0.000000,0.000000,0,12.459716176272201360859698796,104.51372985852723607858952747,99.06836386916285450667255092,91964080
1.16,0,0.6131364326770569569114008792,0.613136432677057,0.595812354653554,0.613136432677057,0.595812354653554,0,0.000000,0.000000,0,12.448986088300971360859698797,104.43466988048301903196955063,98.99751458418937437990179495,92763770
1.17,0,0.6119364784820008768180385677,0.611936478482001,0.594689379254838,0.611936478482001,0.594689379254838,0,0.000000,0.000000,0,12.438479817767991360859698796,104.35767866336908190527716573,98.92850796542344303376758252,93563460
1.18,0,0.6107752264473802122256410360,0.61077522644738,0.593605106016557,0.61077522644738,0.593605106016557,0,0.000000,0.000000,0,12.428172738598981360859698797,104.28260154101933953091607612,98.86120288647370502398834813,94363140
1.19,0,0.6096520683411784399345585215,0.609652068341178,0.592558926706695,0.609652068341178,0.592558926706695,0,0.000000,0.000000,0,12.418048800751511360859698797,104.20924926704118107696535912,98.79543316621099917970122471,95162830
1.20,0,0.6085662973904068953716772661,0.608566297390407,0.591500098327194,0.608566297390407,0.591500098327194,0,0.000000,0.000000,0,12.408091003365241360859698797,104.13753190534654228582736688,98.73111538917080857243094886,95962520
1.21,0,0.6075173125050592228725059438,0.607517312505059,0.590451113441847,0.607517312505059,0.590451113441847,0,0.000000,0.000000,0,12.398284673715231360859698797,104.06729775992343024681577941,98.668115592451080263682019,96762210
1.22,0,0.6065046936695395351471754196,0.60650469366954,0.589438494606327,0.60650469366954,0.589438494606327,0,0.000000,0.000000,0,12.388617829775491360859698796,103.99841772894944357807413656,98.60631997606410045068051599,97561900
1.23,0,0.6055277182189267969464576357,0.605527718218927,0.588461519155714,0.605527718218927,0.588461519155714,0,0.000000,0.000000,0,12.379078242184631360859698796,103.93077760543517600796126242,98.54562716841885381907377299,98361580
1.24,0,0.6045861077973374361752793576,0.604586107797337,0.587519908734125,0.604586107797337,0.587519908734125,0,0.000000,0.000000,0,12.369658796042141360859698797,103.86435488660550792204891893,98.48601473802451315615445872,99161270
1.25,0,0.6036793358463700456853729038,0.60367933584637,0.586613136783158,0.60367933584637,0.586613136783158,0,0.000000,0.000000,0,12.360347500013331360859698797,103.79897612270204824093993979,98.42733202549598760362224053,99960960
1.26,0,0.6028068555136616419058496478,0.602806855513662,0.585740656450449,0.602806855513662,0.585740656450449,0,0.000000,0.000000,0,12.351137681742161360859698797,103.73464063140654200613296433,98.36957512817956312302663438,100760600
1.27,0,0.6019683878957795092523618527,0.60196838789578,0.584902188832567,0.60196838789578,0.584902188832567,0,0.000000,0.000000,0,12.342022008537721360859698796,103.6713485045355960599374786,98.31274051388430570177282692,101560300
1.28,0,0.6011635505499703285820320769,0.60116355054997,0.584097351486758,0.60116355054997,0.584097351486758,0,0.000000,0.000000,0,12.332994617994881360859698797,103.60888113891845066887145666,98.25664263494195463691219368,102360000
1.29,0,0.6003919962249336709706149525,0.600391996224934,0.583325797161721,0.600391996224934,0.583325797161721,0,0.000000,0.000000,0,12.324050225428801360859698797,103.5472538535724016681609978,98.20129166192497148501671305,103159700
1.30,0,0.5996532017703256129452627931,0.599653201770326,0.582587002707113,0.599653201770326,0.582587002707113,0,0.000000,0.000000,0,12.315181063017801360859698797,103.48648715393348537175073011,98.14670101901608444635207829,103959400
1.31,0,0.5989471371945062074823957940,0.598947137194506,0.581880938131294,0.598947137194506,0.581880938131294,0,0.000000,0.000000,0,12.306385057063781360859698797,103.42645651922981956143539043,98.09276551647492255141942464,104759100
1.32,0,0.5982732248430824799212506430,0.598273224843082,0.58120702577987,0.598273224843082,0.58120702577987,0,0.000000,0.000000,0,12.297655782385151360859698797,103.36718600237813530075364634,98.0395021669998477290543703,105558800
1.33,0,0.5976313786813258481302286193,0.597631378681326,0.580565179618114,0.597631378681326,0.580565179618114,0,0.000000,0.000000,0,12.288990490058781360859698797,103.30856554777013070386972792,97.98681763641909504347517626,106358500
1.34,0,0.5970211336604237374877737271,0.597021133660424,0.579954934597211,0.597021133660424,0.579954934597211,0,0.000000,0.000000,0,12.280384241244801360859698797,103.25054608105331918360513438,97.93466858878058422614101839,107158200
1.35,0,0.5964424551571994514990092457,0.596442455157199,0.579376256093987,0.596442455157199,0.579376256093987,0,0.000000,0.000000,0,12.271833841256071360859698797,103.19324988677653390154270304,97.8831554562907474642704139,107957800
1.36,0,0.5958948784734365375874576529,0.595894878473436,0.578828679410224,0.595894878473436,0.578828679410224,0,0.000000,0.000000,0,12.263336864087451360859698796,103.13648840235802529427769985,97.83211960843692910355706221,108757500
1.37,0,0.5953783283882233801806323451,0.595378328388224,0.578312129325011,0.595378328388224,0.578312129325011,0,0.000000,0.000000,0,12.254887728728571360859698796,103.08030401257692885233848102,97.78159379495954765479092357,109557200
1.38,0,0.5948925587534874584714449097,0.594892558753488,0.577826359690275,0.594892558753488,0.577826359690275,0,0.000000,0.000000,0,12.246487685706671360859698796,103.02467645690370190993628414,97.73156145231898408537850822,110356900
1.39,0,0.5944374021277000291897527048,0.5944374021277,0.577371203064488,0.5944374021277,0.577371203064488,0,0.000000,0.000000,0,12.238129786770801360859698797,102.96956847082305584972336714,97.68198830326116309319368597,111156600
1.40,0,0.5940125694417720138174793992,0.594012569441772,0.57694637037856,0.594012569441772,0.57694637037856,0,0.000000,0.000000,0,12.229814993529551360859698796,102.91496209851300046811474722,97.63285960955945697574350015,111956300
1.41,0,0.5936178796930846258937763043,0.593617879693085,0.576551680629872,0.593617879693085,0.576551680629872,0,0.000000,0.000000,0,12.221540162451081360859698796,102.86082971262913007475408851,97.58415080528191160348025783,112756000
1.42,0,0.5932531796632917387603828578,0.593253179663292,0.576186980600079,0.593253179663292,0.576186980600079,0,0.000000,0.000000,0,12.213301945180771360859698796,102.80714989265270608525309293,97.53584242528274704227308941,113555600
1.43,0,0.5929184336571094913313338919,0.59291843365711,0.575852234593897,0.59291843365711,0.575852234593897,0,0.000000,0.000000,0,12.205098946434211360859698796,102.75390226000461837245323688,97.48791672771311401365472563,114355300
